_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681449061,False,finalized,3,2/25/15 7:46,negative,1.0,Lost Luggage,1.0,United,,johnkarpf,,0,@United  My bag is still in Colo Springs. I am disabled and have to search an unfamiliar airport and look for my bag. Not a good outcome,,2/24/15 9:32,5.70275e+17,"Jacksonville, FL",Eastern Time (US & Canada)
681457317,False,finalized,3,2/25/15 8:31,negative,0.6598,Customer Service Issue,0.6598,Delta,,deniseimperial,,0,"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",,2/24/15 4:08,5.70193e+17,,Pacific Time (US & Canada)
681455313,False,finalized,3,2/25/15 3:38,negative,0.7097,Customer Service Issue,0.3656,Southwest,,katieaune,,0,@SouthwestAir thx - i managed to figure it out by trying diff confirmation #s as i booked. just annoying it's not readily available!,,2/21/15 10:36,5.69204e+17,Chicago,Central Time (US & Canada)
681454146,False,finalized,3,2/25/15 5:12,positive,0.6531,,0.0,United,,thesuesaga,,0,"@united Thank you for the speedy response! I figured it may be something of that nature. You guys and your ""fine print,"" haha",,2/17/15 13:43,5.67802e+17,"North Hollywood, CA",
681678138,False,finalized,3,2/25/15 18:50,negative,1.0,Flight Attendant Complaints,0.6553,American,,ashritt,,0,"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!",,2/23/15 13:15,5.69969e+17,"Iowa City, IA",Eastern Time (US & Canada)
681453824,False,finalized,3,2/25/15 9:39,negative,1.0,Lost Luggage,1.0,United,,c9n0thing,,0,@united my bag is a few days Late Flight to me and this is like the 3rd time in the past couple months.  Where my free miles at?!,,2/18/15 8:53,5.68091e+17,San Diego,Pacific Time (US & Canada)
681458825,False,finalized,3,2/25/15 9:43,positive,0.6959,,,Delta,,SaharaSams,,2,"chair #selfie ""@JetBlue: @StacyCrossB6 @PHLAirport @SaharaSams  Everyone looks #FLAWLESS ;) We're so PROUD of our PHL crew! #BlueHerosÛ",,2/20/15 10:08,5.68835e+17,"West Berlin, NJ",Eastern Time (US & Canada)
681678266,False,finalized,3,2/25/15 19:01,negative,1.0,Customer Service Issue,1.0,American,,Rozzinbags5,,0,@AmericanAir maybe you should stop tweeting and start calling. Or make it available for people to wait on-hold instead of hanging up on us.,,2/23/15 11:13,5.69938e+17,,
681454659,False,finalized,3,2/25/15 3:14,positive,0.6953,,0.0,Southwest,,AnnCompton,,0,@SouthwestAir  Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!,,2/23/15 12:05,5.69951e+17,WashingtonDC,Eastern Time (US & Canada)
681450516,False,finalized,3,2/25/15 1:25,negative,0.3608,Flight Attendant Complaints,0.3608,United,,reccewife,,0,"@united we were told when we checked in, as soon as we were allowed to, that there are no other seats available on the plane except middle.",,2/22/15 15:34,5.69641e+17,"Kingston, Canada",Mountain Time (US & Canada)
681451545,False,finalized,3,2/25/15 1:14,negative,1.0,longlines,0.7057,United,,joshanon,,0,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",,2/21/15 14:29,5.69263e+17,"San Francisco, CA",Pacific Time (US & Canada)
681451529,False,finalized,3,2/25/15 7:33,neutral,1.0,,,United,,jamescalderwood,,0,@united The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/N2fvElcYgz,"[0.0, 0.0]",2/21/15 15:17,5.69275e+17,South Australia,
681461475,False,finalized,3,2/25/15 2:13,negative,1.0,Customer Service Issue,0.35700000000000004,US Airways,,sydsimone,,0,"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH",,2/22/15 6:15,5.69501e+17,,
681455094,False,finalized,3,2/25/15 9:52,negative,1.0,Cancelled Flight,0.6735,Southwest,,kaylariley03,,0,@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,,2/21/15 20:05,5.69347e+17,,Eastern Time (US & Canada)
681450405,False,finalized,3,2/25/15 3:39,negative,1.0,Bad Flight,1.0,United,,cambalam,,0,@united I'm on UA1118 and my direct tv isn't working.  How do I avoid this in future?,,2/22/15 17:33,5.69671e+17,,Singapore
681678037,False,finalized,3,2/25/15 19:21,negative,1.0,Customer Service Issue,0.6858,American,,Africanbeauteee,,0,@AmericanAir no I will be calling corporate!,,2/23/15 14:50,5.69993e+17,,Quito
681458803,False,finalized,3,2/25/15 7:17,positive,0.6667,,,Delta,,spark911uk,,0,@JetBlue @AmericanAir ah ha! I misread the end date as being 2014 not 2015. Thanks for clarifying :),"[0.0, 0.0]",2/20/15 11:28,5.68855e+17,New York City,Eastern Time (US & Canada)
681679196,False,finalized,3,2/25/15 19:03,negative,1.0,longlines,0.6959,American,,agoldenbrown,,1,@AmericanAir how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293,,2/22/15 17:47,5.69675e+17,NYCATL,Eastern Time (US & Canada)
681456695,False,finalized,3,2/25/15 8:19,positive,1.0,,,Southwest,,iBHoody,,0,@SouthwestAir much respect!,,2/17/15 17:21,5.67856e+17,soundcloud.com/ibhoody ,Central Time (US & Canada)
681455288,False,finalized,3,2/25/15 6:25,negative,1.0,Bad Flight,0.6801,Southwest,,aluapekank,,0,@SouthwestAir Since when did it become ok for a passenger to save 3 rows of seats for people with a Late Flightr boarding position?how rude!,,2/21/15 11:06,5.69212e+17,,
681454044,False,finalized,3,2/25/15 4:27,positive,1.0,,,United,,dudleywright,,0,@united thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,,2/17/15 16:47,5.67848e+17,"Johnstown, Ohio",Quito
681677523,False,finalized,3,2/25/15 19:04,negative,0.6389,Bad Flight,0.3581,American,,jamiecook79,,0,"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!",,2/24/15 5:32,5.70215e+17,"Arlington, VA",
681677211,False,finalized,3,2/25/15 19:28,positive,1.0,,,American,,JohnMHaaland,,0,@AmericanAir thanks,,2/24/15 11:20,5.70302e+17,New York Tri-State,Eastern Time (US & Canada)
681451353,False,finalized,3,2/25/15 7:08,negative,1.0,Late Flight,0.7008,United,,Blondiemcl6,,0,"@united not a good day to fly u, two delayed flights still on plane at Ewr waiting over 1,5 hours for gate get to gate no gate agent.",,2/21/15 21:08,5.69363e+17,somerville nj,Central Time (US & Canada)
681454907,False,finalized,3,2/25/15 4:26,negative,1.0,Lost Luggage,1.0,Southwest,,jparkermastin,,0,@SouthwestAir couldn't be bothered to help with my lost my luggage. Not a single helpful employee owner to be found in BWI.,,2/22/15 16:38,5.69657e+17,,
681457897,False,finalized,3,2/25/15 7:15,negative,1.0,Late Flight,1.0,Delta,,Tom_Constantin,,0,@JetBlue anything serious I should worry about?,,2/22/15 14:50,5.6963e+17,3Ì÷4 ,Quito
681451924,False,finalized,3,2/25/15 9:04,negative,1.0,Late Flight,1.0,United,,beckybye,,0,@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?,,2/21/15 5:22,5.69125e+17,"Denver, CO",Mountain Time (US & Canada)
681462565,False,finalized,3,2/25/15 4:44,neutral,0.6421,,,US Airways,,tmiw,,0,@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.,,2/18/15 19:54,5.68257e+17,"San Diego, CA",Pacific Time (US & Canada)
681450243,False,finalized,3,2/25/15 1:31,negative,1.0,Customer Service Issue,0.6522,United,,BrentOya,,0,"@united SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why...",,2/22/15 22:40,5.69749e+17,,
681459622,False,finalized,3,2/25/15 1:32,negative,1.0,Customer Service Issue,0.6932,Delta,,TimSaviola,,0,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!",,2/18/15 12:20,5.68143e+17,"Brooklyn, NY",
681455666,False,finalized,3,2/25/15 4:53,positive,1.0,,,Southwest,,ljordan,,0,@SouthwestAir thanks for the info and the quick response!,,2/20/15 9:43,5.68828e+17,"Austin, TX",Central Time (US & Canada)
681456369,False,finalized,3,2/25/15 9:50,negative,1.0,Customer Service Issue,0.6718,Southwest,,cosmicghoul,,0,@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything,,2/18/15 16:56,5.68212e+17,they/them,Pacific Time (US & Canada)
681678629,False,finalized,3,2/25/15 19:01,positive,1.0,,,American,,polpastor21,,0,"@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? _Ù÷ÜI love the company!",,2/23/15 5:41,5.69855e+17,,
681463053,False,finalized,3,2/25/15 10:01,positive,0.6714,,0.0,US Airways,,mdejock,,0,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know,,2/17/15 12:12,5.67779e+17,,
681457448,False,finalized,3,2/25/15 0:50,neutral,0.6701,,0.0,Delta,,MALTSCHLITZMANN,,0,@JetBlue @weepysweetmonty i heard youre planning on letting people fly in the overhead compartments. why would you do that?,,2/23/15 14:58,5.69995e+17,,Eastern Time (US & Canada)
681677499,False,finalized,3,2/25/15 19:16,negative,0.6894,Can't Tell,0.3611,American,,Dumas2TTG,,0,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee,,2/24/15 6:02,5.70222e+17,,Arizona
681456519,False,finalized,3,2/25/15 9:32,positive,0.6955,,,Southwest,,JacobZiegler,,0,@SouthwestAir @love_dragonss oh my gosh,,2/18/15 8:36,5.68087e+17,"Toronto, Canada",Atlantic Time (Canada)
681461310,False,finalized,3,2/25/15 1:21,negative,0.6855,Customer Service Issue,0.3466,US Airways,,SS8085,,0,"@USAirways Its not just PHL, at BTV today made to deplane because ""it's Sunday and we don't know if maintenance will be available""",,2/22/15 10:39,5.69567e+17,"Dallas, Burlington, Boston",Eastern Time (US & Canada)
681451616,False,finalized,3,2/25/15 8:51,negative,1.0,Customer Service Issue,0.6539,United,,TheBarnesology,,0,@united that's a crazy long form! You need something other than a video?,"[40.72476892, -74.09204213]",2/21/15 12:51,5.69238e+17,"Houston, TX",Central Time (US & Canada)
681677606,False,finalized,3,2/25/15 18:58,negative,1.0,Lost Luggage,1.0,American,,CamaroGuySteve,,0,@AmericanAir they were no where to be found at Midnight Last Night! I would think the agent in LAX could have relayed that info.Bag on flt,,2/24/15 3:12,5.70179e+17,,
681454580,False,finalized,3,2/25/15 2:03,neutral,0.6804,,0.0,Southwest,,davidgoodson71,,0,@SouthwestAir honesty should always be the policy,,2/23/15 14:57,5.69994e+17,,
681448993,False,finalized,3,2/25/15 3:04,neutral,0.6694,,0.0,Virgin America,,waytogopdx,,0,@VirginAmerica still waiting to see  @Starryeyes_Dev_  _Ù÷_,,2/17/15 9:22,5.67736e+17,"Lake Oswego, Oregon",Pacific Time (US & Canada)
681457441,False,finalized,3,2/25/15 9:52,neutral,1.0,,,Delta,,TheMax981,,0,@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/P6eef1zWzc,,2/23/15 15:25,5.70002e+17,"Memphis, TN",Central Time (US & Canada)
681679140,False,finalized,3,2/25/15 19:07,neutral,0.6274,,0.0,American,,jameswester,,0,@AmericanAir And gold status too.,,2/22/15 18:16,5.69682e+17,DFW,Central Time (US & Canada)
681448745,False,finalized,3,2/25/15 10:46,positive,0.6855,,,Virgin America,,AlyssaJenS,,0,@VirginAmerica I see what you did there ;),,2/20/15 16:02,5.68924e+17,"Bay Area, CA",Pacific Time (US & Canada)
681460942,False,finalized,3,2/25/15 5:33,negative,1.0,Customer Service Issue,1.0,US Airways,,rossj987,,0,@USAirways hey guys!  Thanks for answering me and thanks for keeping me on hold for an hour on customer service at 12 pm PST!,,2/22/15 23:14,5.69757e+17,"Washington, D.C.",Eastern Time (US & Canada)
681458438,False,finalized,3,2/25/15 8:12,negative,1.0,Late Flight,1.0,Delta,,dgruber1700,,0,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,,2/21/15 19:43,5.69342e+17,,
681458983,False,finalized,3,2/25/15 9:18,positive,1.0,,,Delta,,ClassyMalick,,0,@JetBlue thank you very very much!! _ÙÕª_ÙÕª,,2/19/15 19:24,5.68612e+17,NY,
681453539,False,finalized,3,2/25/15 7:46,negative,1.0,Lost Luggage,1.0,United,,skyjumper77,,0,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,,2/18/15 17:53,5.68227e+17,,
681450468,False,finalized,3,2/25/15 4:34,negative,1.0,Customer Service Issue,0.6966,United,,ImagesbyTLP,,1,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",,2/22/15 15:59,5.69648e+17,earth,Pacific Time (US & Canada)
681449627,False,finalized,3,2/25/15 9:55,negative,1.0,Customer Service Issue,1.0,United,,KelliZink,,0,@united this is atrocious customer service.,,2/23/15 14:32,5.69988e+17,Chicago & traveling the world,Central Time (US & Canada)
681462008,False,finalized,3,2/25/15 10:26,negative,0.667,Cancelled Flight,0.667,US Airways,,hrp911,,0,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?,,2/20/15 17:39,5.68948e+17,Knoxville,Quito
681458486,False,finalized,3,2/25/15 0:55,neutral,0.6591,,,Delta,,dcoadavon,,0,"@JetBlue Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug @dcoadavon",,2/21/15 17:04,5.69302e+17,San Diego,
681457703,False,finalized,3,2/25/15 9:46,neutral,0.6562,,,Delta,,lizStonewriter,,0,@JetBlue sounds fun! How does that work?,,2/23/15 7:59,5.69889e+17,,
681448966,False,finalized,3,2/25/15 10:16,neutral,1.0,,,Virgin America,,mattejacob,,0,@VirginAmerica you got cheese pLate Flights too.,"[40.78986648, -73.10068286]",2/17/15 14:06,5.67807e+17,New York x Long Island,Central Time (US & Canada)
681452420,False,finalized,3,2/25/15 3:17,negative,0.6869,Can't Tell,0.3434,United,,andreamvdlg,,0,"@united not 100% sure, however my ticket included one checked bag, therefore this charge was extra and completely unanticipated.",,2/20/15 13:26,5.68884e+17,Edinbrah ,Eastern Time (US & Canada)
681677638,False,finalized,3,2/25/15 19:07,negative,1.0,Can't Tell,1.0,American,,Slacksoft_uk,,0,@AmericanAir We all did! Skipper's walk-around too :(,,2/24/15 1:51,5.70159e+17,Cumbria,London
681679706,False,finalized,3,2/25/15 19:02,positive,1.0,,,American,,EricRoberts,,1,Eliza &amp; I cheated on u @AmericanAir with @AirTahitiNui &amp; it was a lovely flight. But we'll be back! Lots!,,2/22/15 12:54,5.69601e+17,"Los Angeles, CA",Pacific Time (US & Canada)
681462217,False,finalized,3,2/25/15 8:24,negative,1.0,Bad Flight,0.6454,US Airways,,riricesq,,0,@USAirways has completely wasted my work day! Thank you for the bad service and bad Friday!,,2/20/15 6:37,5.68781e+17,On a beach,Quito
681678860,False,finalized,3,2/25/15 19:02,negative,1.0,Late Flight,0.6981,American,,Jimgotkp,,0,@AmericanAir Err 2 hour wait time for the Exec. Plat. line?,,2/22/15 22:13,5.69742e+17,SEA,Indiana (East)
681677699,False,finalized,3,2/25/15 19:15,negative,1.0,Can't Tell,1.0,American,,UncleDomDom,,0,@AmericanAir is the worst airline in the entire world. I only flew them because I had to and it was the nightmare I knew it would be.,,2/23/15 22:44,5.70112e+17,,Eastern Time (US & Canada)
681452544,False,finalized,3,2/25/15 3:37,negative,1.0,Customer Service Issue,1.0,United,,riad_otoum,,0,@united this is very disappointing. This is about customer service.,,2/20/15 9:43,5.68828e+17,"Louisville, KY",
681453206,False,finalized,3,2/25/15 3:15,positive,1.0,,,United,,KP_Pearl,,0,@united So far so good. Just stepped down in Denver. Next Stop Portland!,,2/19/15 8:36,5.68449e+17,"New York, NY",Central Time (US & Canada)
681453401,False,finalized,3,2/25/15 6:20,positive,1.0,,,United,,froyomama,,0,@united please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!,,2/18/15 21:17,5.68278e+17,,Central Time (US & Canada)
681459412,False,finalized,3,2/25/15 6:53,neutral,1.0,,,Delta,,KyleComer_,,5,ÛÏ@JetBlue: @KyleComer_ JetBlue reLate Flightd this time? ;)Û no... But why won't school be Cancelled Flighted? it's very cold out,,2/18/15 18:46,5.6824e+17,virginia,Atlantic Time (Canada)
681451989,False,finalized,3,2/25/15 3:52,negative,1.0,Late Flight,1.0,United,,DaRenton,,0,"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",,2/21/15 2:10,5.69077e+17,Colorado,Mountain Time (US & Canada)
681463291,False,finalized,3,2/25/15 4:44,negative,1.0,Lost Luggage,1.0,American,,jacquelinewins6,,0,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",,2/24/15 10:22,5.70288e+17,,
681678115,False,finalized,3,2/25/15 19:01,positive,0.6763,,0.0,American,,soundsofsatori,,0,"@AmericanAir thank you, truly appreciate the help, just sent a DM","[39.57991628, -105.94147157]",2/23/15 13:32,5.69973e+17,Milky Way:Orion Arm:Earth:DFW,Central Time (US & Canada)
681449007,False,finalized,3,2/25/15 9:58,neutral,1.0,,,United,,karenmcgregor86,,0,@united flying gla-mco in a few weeks. How long do we have to be at airport for before departure for both international and domestic? Ta,,2/24/15 11:18,5.70302e+17,"Kilmarnock, now Edinburgh. ",Edinburgh
681677886,False,finalized,3,2/25/15 19:19,negative,1.0,Can't Tell,0.6521,American,,davidsalomonr,,0,"@AmericanAir SO BAD service in Miami, AirPort..",,2/23/15 18:06,5.70042e+17,Mexico,Central Time (US & Canada)
